file,start_time,end_time,calltype_A,calltype_B,calltype_C,calltype_Check,calltype_Cheer,calltype_Chits,calltype_D,calltype_E,calltype_G,calltype_J,calltype_K
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL40_Trial_3_trim_43.49036255_44.14412784_Cheer.WAV,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL23_Trial_1_trim_3.939776374_4.856003438_G.WAV,0.0,3.0,False,False,False,False,False,False,False,False,True,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL44_Trial_2_trim_29.75473356_29.88381829_Check.WAV,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/AZ16_Trial_1_trim_35.50898805_35.67976583_Check.WAV,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL44_Trial_2_trim_9.640874105_10.0989167_Cheer.WAV,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL44_Trial_2_trim_38.7568931_38.84017357_Check.WAV,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/AZ02_Trial_1_trim_38.80955238_39.11777968_A.WAV,0.0,3.0,True,False,False,False,False,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL44_Trial_2_trim_30.55584676_30.68076747_E.WAV,0.0,3.0,False,False,False,False,False,False,False,True,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL52_Trial_2_trim_21.27561215_21.44653257_K.WAV,0.0,3.0,False,False,False,False,False,False,False,False,False,False,True
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL41_Trial_2_trim_5.65057471_6.316872206_Cheer.WAV,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL40_Trial_1_trim_38.93872874_39.09772966_Check.WAV,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL52_Trial_2_trim_41.4436131_41.8944894_K.WAV,0.0,3.0,False,False,False,False,False,False,False,False,False,False,True
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL40_Trial_1_trim_26.28919333_26.48352779_Check.WAV,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL40_Trial_1_trim_30.11965394_30.48476716_Cheer.WAV,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/AZ02_Trial_1_trim_4.718248862_5.077282859_A.WAV,0.0,3.0,True,False,False,False,False,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/SL23_Trial_1_trim_43.56907267_43.6284192_Check.WAV,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False
/home/Shelby/blackbird_calls/Experiments/Detection_of_calls/Datasets/All_call_classes/Split_data_controlled/OpenSoundScape/Call_audios/padded_3s/AZ02_Trial_1_trim_52.56801154_53.31656356_Cheer.WAV,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False
